id	audio	n_frames	tgt_text	speaker
6841-88291-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36583751824:134848	421	seemingly but a moment later the cook's howl brought me to consciousness again	6841
6841-88291-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53584042458:376128	1175	three were to care for the remuda five were to move the stray herd from the corrals to good feed three branding crews were told to brand the calves we had collected in the cut of the afternoon before that took up about half the men	6841
6841-88291-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53909248823:89408	279	the rest were to make a short drive in the salt grass	6841
6841-88291-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53851785267:182528	570	we were the only ones who did go afoot however although the corrals were not more than two hundred yards distant	6841
6841-88291-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4965928812:217088	678	between the upright bars of greasewood we could see the cattle and near the opposite side the men building a fire next the fence	6841
6841-88291-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20675465921:72128	225	we pushed open the wide gate and entered	6841
6841-88291-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39443343413:155968	487	one stood waiting for them to finish a sheaf of long j h stamping irons in his hand	6841
6841-88291-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30680102811:153408	479	all the rest squatted on their heels along the fence smoking cigarettes and chatting together	6841
6841-88291-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57761856976:150208	469	the first rays of the sun slanted across in one great sweep from the remote mountains	6841
6841-88291-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55226560527:119808	374	homer wooden and old california john rode in among the cattle	6841
6841-88291-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21981121284:168768	527	as the loop settled he jerked sharply upward exactly as one would strike to hook a big fish	6841
6841-88291-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9724935871:230848	721	homer wrapped the rope twice or thrice about the horn and sat over in one stirrup to avoid the tightened line and to preserve the balance	6841
6841-88291-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65342738432:74048	231	nobody paid any attention to the calf	6841
6841-88291-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46811561069:195648	611	behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped	6841
6841-88291-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48702094421:98688	308	the two bull doggers immediately pounced upon the victim	6841
6841-88291-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17903580881:86848	271	it was promptly flopped over on its right side	6841
6841-88291-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51632386068:72448	226	thus the calf was unable to struggle	6841
6841-88291-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37313860756:199168	622	when once you have had the wind knocked out of you or a rib or two broken you cease to think this unnecessarily rough	6841
6841-88291-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6007977310:91968	287	hot iron yelled one of the bull doggers	6841
6841-88291-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4628225706:68288	213	marker yelled the other	6841
6841-88291-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31406230152:85568	267	the brander pressed the iron smoothly against the flank	6841
6841-88291-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49568731913:90368	282	perhaps the calf blatted a little as the heat scorched	6841
6841-88291-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19977750722:168128	525	the brand showed cherry which is the proper colour to indicate due peeling and a successful mark	6841
6841-88291-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27699370547:74048	231	then he nicked out a swallow tail in the other	6841
6841-88291-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45755903946:185728	580	it seems to me that a great deal of unnecessary twaddle is abroad as to the extreme cruelty of branding	6841
6841-88291-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26902311729:281088	878	undoubtedly it is to some extent painful and could some other method of ready identification be devised it might be as well to adopt it in preference	6841
6841-88291-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12566738840:126208	394	inextinguishable laughter followed the spread of this doctrine through arizona	6841
6841-88291-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29013738743:202048	631	imagine a puncher descending to examine politely the ear tags of wild cattle on the open range or in a round up	6841
6841-88291-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59290590183:227008	709	a calf usually bellows when the iron bites but as soon as released he almost invariably goes to feeding or to looking idly about	6841
6841-88291-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30035487210:265408	829	besides which it happens but once in a lifetime and is over in ten seconds a comfort denied to those of us who have our teeth filled	6841
6841-88291-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32700324948:223168	697	one of the little animals was but a few months old so the rider did not bother with its hind legs but tossed his loop over its neck	6841
6841-88291-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1415326868:141248	441	mister frost's bull calf alone in pictorial history shows the attitudes	6841
6841-88291-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20934719832:311488	973	and then of course there was the gorgeous contrast between all this frantic and uncomprehending excitement and the absolute matter of fact imperturbability of horse and rider	6841
6841-88291-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48591411405:246848	771	as he knew his business and as the calf was a small one the little beast went over promptly bit the ground with a whack and was pounced upon and held	6841
6841-88291-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49221872389:181888	568	he would catch himself on one foot scramble vigorously and end by struggling back to the upright	6841
6841-88291-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37063033386:66368	207	you can imagine what happened next	6841
6841-88291-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16815574577:91008	284	this is productive of some fun if it fails	6841
6841-88291-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38486903780:69248	216	by now the branding was in full swing	6841
6841-88291-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67531438774:191808	599	when the nooses fell they turned and walked toward the fire as a matter of course rarely did the cast fail	6841
6841-88291-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39442421931:88768	277	men ran to and fro busy and intent	6841
6841-88291-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7823802960:99008	309	sometimes three or four calves were on the ground at once	6841
6841-88291-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50687341736:62848	196	dust eddied and dissipated	6841
6841-88291-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53135538013:72128	225	no more necked calves they announced	6841
6841-88291-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22753112726:96768	302	then he would spit on his hands and go at it alone	6841
6841-88291-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28141339513:176448	551	if luck attended his first effort his sarcasm was profound there's yore little calf said he	6841
6841-88291-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9208518302:183808	574	would you like to have me tote it to you or do you reckon you could toddle this far with yore little old iron	6841
6841-88291-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44656837423:59328	185	toward noon the work slacked	6841
6841-88291-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39210994208:126208	394	finally homer rode over to the cattleman and reported the branding finished	6841
6841-88291-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48836335669:77568	242	the latter counted the marks in his tally book	6841
6841-88291-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43530711493:90368	282	one hundred and seventy six he announced	6841
6841-88291-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9445526989:139008	434	the markers squatted on their heels told over the bits of ears they had saved	6841
6841-88291-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17095152435:97088	303	the total amounted to but an hundred and seventy five	6841
6841-88291-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59774934102:94848	296	finally wooden discovered it in his hip pocket	6841
6841-88291-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2507326677:141888	443	they had been doing a wrestler's heavy work all the morning but did not seem to be tired	6841
6841-88291-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11742843564:321408	1004	i saw once in some crank physical culture periodical that a cowboy's life was physically ill balanced like an oarsman's in that it exercised only certain muscles of the body	6841
6841-88294-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65647729803:319488	998	at this moment the heavy beat of the storm on the roof ceased with miraculous suddenness leaving the outside world empty of sound save for the drip drip drip of eaves	6841
6841-88294-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46820375024:211968	662	we had every sort of people with us off and on and as i was lookout at a popular game i saw them all	6841
6841-88294-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28364851524:162368	507	at the same instant i heard the rip of steel through cloth and felt a sharp stab in my left leg	6841
6841-88294-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26736682579:141248	441	then i scouted to see what had cut me and found that the fellow had lost a hand	6841
6841-88294-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33312393240:89408	279	in place of it he wore a sharp steel hook	6841
6841-88294-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21011835143:224768	702	there was no doubt of his being alive for he was breathing hard like a man does when he gets hit over the head it didn't sound good	6841
6841-88294-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10323352361:88128	275	when a man breathes that way he's mostly all gone	6841
6841-88294-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15786158298:92608	289	men got batted over the head often enough in those days	6841
6841-88294-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66681262398:149248	466	sour wine is fine to put a wound in shape to heal but it's no soothing syrup	6841
