id	audio	n_frames	tgt_text	speaker
8280-266249-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33424576348:209408	654	for ye are bought with a price therefore glorify god in your body and in your spirit which are god's	8280
8280-266249-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63045896227:186048	581	we certainly have no right to injure our bodies either by neglect or self indulgence	8280
8280-266249-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54926287363:355968	1112	and again i beseech you therefore brethren by the mercies of god that ye present your bodies a living sacrifice holy acceptable unto god which is your reasonable service	8280
8280-266249-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28357270274:240448	751	it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly	8280
8280-266249-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6112597668:435008	1359	no doubt no doubt returned mister lilburn but if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell	8280
8280-266249-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51764912231:239488	748	there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room	8280
8280-266249-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18605539722:214208	669	they are gambling yonder and i'm afraid that young fellow is being badly fleeced by that middle aged man opposite	8280
8280-266249-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14282900540:111808	349	the eyes of the whole party were at once turned in that direction	8280
8280-266249-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47071496355:71488	223	no sir he is not here	8280
8280-266249-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10304965684:78528	245	and the door was slammed violently to	8280
8280-266249-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18678608595:364928	1140	now the voice came from the skylight overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and thither in search of his tormentor	8280
8280-266249-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10183147595:552768	1727	his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in	8280
8280-266249-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12785697312:75648	236	what does it mean cried one	8280
8280-266249-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22799582869:154688	483	a ventriloquist aboard of course returned another let's follow and see the fun	8280
8280-266249-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60690046524:203968	637	i wonder which of us it is remarked the first looking hard at our party i don't know but come on	8280
8280-266249-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36370341748:267648	836	that fellow nick ward is a noted blackleg and ruffian had his nose broken in a fight and is sensitive on the subject was cheating of course	8280
8280-266249-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32128623847:170048	531	who asked the mate i've seen none up here though there are some in the steerage	8280
8280-266249-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43327713401:225088	703	they heard him in silence with a cool phlegmatic indifference most exasperating to one in his present mood	8280
8280-266249-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4785913965:317568	992	a man of giant size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scoundrel in his powerful grasp	8280
8280-266249-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68278789288:162688	508	let me go yelled ward making a desperate effort to free his arms	8280
8280-266249-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47286884489:254528	795	i dinks no i dinks i deach you von lesson returned his captor not relaxing his grasp in the least	8280
8280-266249-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42651899456:253248	791	the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor	8280
8280-266249-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2199060585:282368	882	mister lilburn and mister daly each at a different time sought out the young man ward's intended victim and tried to influence him for good	8280
8280-266249-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41869709309:187648	586	yet there was gambling again the second night between ward and several others of his profession	8280
8280-266249-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9826128794:76288	238	they kept it up till after midnight	8280
8280-266249-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32984516461:213568	667	then mister lilburn waking from his first sleep in a stateroom near by thought he would break it up once more	8280
8280-266249-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39238358802:249088	778	an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy	8280
8280-266249-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62626701199:496768	1552	they bent eagerly over the board each watching with feverish anxiety his companion's movements each casting now and again a gloating eye upon the heap of gold and greenbacks that lay between them and at times half stretching out his hand to clutch it	8280
8280-266249-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51218964839:362368	1132	a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to catch a repetition of the dread sound	8280
8280-266249-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2334804475:341248	1066	but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh	8280
8280-266249-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16332531192:189248	591	it came from under the table gasped ward look what's there look yourself	8280
8280-266249-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29255175029:96448	301	what can it have been they asked each other	8280
8280-266249-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55605283198:82688	258	oh nonsense what fools we are	8280
8280-266249-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1966444760:93888	293	it was the last game of cards for that trip	8280
8280-266249-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15980575446:268288	838	the captain coming in shortly after the sudden flight of the gamblers took charge of the money and the next day restored it to the owners	8280
8280-266249-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33916032350:218048	681	to elsie's observant eyes it presently became evident that the dalys were in very straitened circumstances	8280
8280-266249-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6543164954:501568	1567	oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide	8280
8280-266249-61	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49244452646:99328	310	and how wonderfully he has answered our petitions	8280
8280-266249-62	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1028946431:179008	559	elsie answered pressing her hand affectionately art we not sisters in christ	8280
8280-266249-63	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46867701084:130048	406	ye are all the children of god by faith in christ jesus	8280
8280-266249-64	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52480682668:81408	254	ye are all one in christ jesus	8280
8280-266249-65	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51021288387:544128	1700	we feel my husband and i that we are only the stewards of his bounty and that because he has said inasmuch as ye have done it unto one of the least of these my brethren ye have done it unto me it is the greatest privilege and delight to do anything for his people	8280
8461-258277-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67838156075:116288	363	when it was the seven hundred and eighteenth night	8461
8461-258277-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51929196909:346688	1083	but he answered needs must i have zaynab also now suddenly there came a rap at the door and the maid said who is at the door	8461
8461-258277-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13702557278:251968	787	the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you	8461
8461-258277-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6977177119:133568	417	replied the broker's daughter o thou daughter of a dog	8461
8461-258277-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54798284402:313408	979	and having thus islamised she asked him do men in the faith of al islam give marriage portions to women or do women dower men	8461
8461-258277-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37482181029:117888	368	and she threw down the jew's head before him	8461
8461-258277-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3942681752:127808	399	now the cause of her slaying her sire was as follows	8461
8461-258277-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38154241179:142208	444	then he set out rejoicing to return to the barrack of the forty	8461
8461-258277-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43119404103:433728	1355	so he ate and fell down senseless for the sweetmeats were drugged with bhang whereupon the kazi bundled him into the sack and made off with him charger and chest and all to the barrack of the forty	8461
8461-258277-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38899529990:226368	707	presently hasan shuman came out of a closet and said to him hast thou gotten the gear o ali	8461
8461-258277-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65774788901:285248	891	so he told him what had befallen him and added if i know whither the rascal is gone and where to find the knave i would pay him out	8461
8461-258277-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63192327076:76928	240	knowest thou whither he went	8461
8461-258277-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18478218886:281408	879	answered hasan i know where he is and opening the door of the closet showed him the sweetmeat seller within drugged and senseless	8461
8461-258277-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2527706062:328128	1025	so i went round about the highways of the city till i met a sweetmeat seller and buying his clothes and stock in trade and gear for ten dinars did what was done	8461
8461-258277-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18047405226:117568	367	quoth al rashid whose head is this	8461
8461-258277-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44523743434:348928	1090	so ali related to him all that had passed from first to last and the caliph said i had not thought thou wouldst kill him for that he was a sorcerer	8461
