utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	哦那个。体育栏目。NBA赛场。中央五套中央一套和中央二套都有中央一套是每个星期五。	那个。爹没。毕业赛场。中央五套中央一套和中央二套都有中央一套是每个星期五。
utt	就是在NBA开赛的情况下是中是每个星期日的早上。N中央五套是每个星期五的早上星期三的早上。中央二套是每个星期的下午都会有一场NBA现场直播的比赛或是录播比赛。姚明每个中国人都很喜欢他。	就是在恩比开赛的情况下是每个星期日的早上。中央五套是每个星期五的早上星期三的早上。中央二套是每个星期的下午都会有一场NB现场直播的比赛或是录播比赛。姚明每个中国人都很喜欢他。
utt	奥尼尔我个人比较喜欢他因为他是这个世界上最强壮的男人。不像我。星期二演的就是星期天那个演的那个体育NBA那个赛场比比较好看。对星期天下午有一场录播比赛因为。	欧尼亚我个人比较喜欢她因为她是这个世界上最强壮的男人。不像我。七尼亚演的就是星期天那个演的那个体育恩别那个赛场比比较好看。最二星期天下午有一场录播比赛因为。
utt	不是他主要是东东部的比赛后卫比较多嘛后卫之间对抗比那西部的要好看。我一米八三一米八三。那你就错了怎么样那你挺喜欢看足球。你对足球了解多少呢你知道他平时电视电视里面在什么时候演足球在。	不是它主要是东部的比赛后卫比较多嘛后卫之间对抗比西部的要好看。我一米八三一米八三。那你就错了怎么样那你喜欢看足球。你对足球练演多少呢你知道他平时电视电视里面在什么时候演足球但。
utt	你知道吗。那你平常有时间去看它吗我知道足球时间一般都是半夜因为欧洲那边和我们这边时差问题。那你就缺乏激情性。足球主要讲究激情。	你知道吗。那你平常有时间去看他吗我知道足球一般都是半夜因为欧洲那边和我们这边厮杀问题。那就缺乏激情性。足球主要讲究激情。
utt	篮球主要懂得欣赏。对你你看足球。好比你你第一天没有看。本来是欧洲那边是半夜了。	篮球主要懂得欣赏。对你你看足球你。好比你第一天没有看。本来是欧洲那边是半夜的。
utt	在我们这边是半夜你白天你晚上不看。到了第二天再去看你都知道进了几个球谁进的一般足球进球方式又比较简单直接。一般很难漂亮。那看去看起来就没有悬念没有大伙哦的声音。	就在我们这边是半夜你白天你晚上不看。到了第二天再去看你都知道进了几颗球谁进了一般足球进球方式又比较简单直接。一般很难漂亮。那看起来就没有悬念没有大吼哦的声音。
utt	但是看电视中的专业体育节目也需要花一定时间的。你个人有比较喜欢为什么不看呢。你不是可以上网看吗。哦原来这样。	但是看电视中的专业体育节目也需要花一定时间的。你个人又比较喜欢为什么不看呢。你不是可以上网看我。哦原来这样。
utt	那你那你说你喜欢体育不是一个空架子吗。那你平常花多长时间看这些体育节目呢。一个月来说。花个四五天。	那你说你喜欢体育不是一个空架子吗。那你平常花多长时间看这些体育节目呢。一个月来说。花个四五千。
utt	为什么呢。不花一。喜欢太笼统了你为什么。多天天都看就像我们老师说。	为什么你。不花一。喜欢看龙统了你为什么。我天天都看就像我们老师说。
utt	打篮球一样要每天都打就算你没有时间也应该抱抱篮球。我每天都抱。你没看到你抱是因为你没看。但是我怎么看你天天在寝室里吸烟呢。	打篮球要每天都打就算你没有时间也应该抱抱篮球。我每天都报。你没看到你报是因为你没看。但是我怎么看看你天天在寝室里吸烟呢。
utt	是你先跑题了。三三一九。无锡呢。无锡在江苏嘛。	嗯就是你先不好提了。三三一九。无锡了。我就在江苏嘛。
utt	那我最爱吃包子。五毛到一块不等。你想吃什么包子就有什么包子。江苏的就可以不吃吃过嘛真是。	那我最爱吃包子。我毛到一块副的。你想吃什么包子就是有什么包子。加湿了就可以不去吃过吗真是。
utt	三十对。那你多大。那你还说我大。你是这样问的嘛。	三十对。那你多大。那你孩子都我大。我拜你在问什么吧。
utt	谁说的。水煮肉片。唉这是短浅。这说明你见识短浅。	谁做的。谁煮照片。这是单亲。这说明你电视短浅。
utt	哦那你。那你最爱吃什么。什么方便面哪你。那你知不知最最好的方便面是什么。	那你。我那你喜欢吃什么。哦什么方便在哪里。那你最最好的方便面是什么。
utt	有那有没有听说过康师傅有没有听说过康师傅。康师傅做的嘛真是的。谁说胖。当然了你天天吃方便面还能胖。	因那也是康师傅有没有这都是康师傅。康师傅做的吗真是。哎哟别么怕。到你天天吃方便面还能胖。
utt	正好水冲起来的。谁说的你就除了方便面见识大还有什么见识大。黑黑夜伸手不见五指。那你在哪。	大水冲起来了。谁多啦你这除了方便面确实大还有什么见识大。嘿黑夜伸手不见五子。那你在哪。
utt	北半球。一般黑夜白天应该说是东北球还有西半球。哦那你们北半球有什么好吃的。有没有吃过大娘水饺。	北半球。白夜白天应该说是动漫你还系半球。那你们北办的有什么好吃的。有没有吃过大凉水皂。
utt	当然什么。没完当然。大娘水饺常州那个大娘做的。我吃的是精华知道吗。	叫当什么。没完但。爸回找抢桌了那个大娘做的。我真的是金华知道吗。
utt	我吃的是精华。那你知道这个嘛。我们聊食物。我说我们聊食物嘛。	我吃的是精华。那的车子啊。我们聊食物。我们聊死物嘛。
utt	当然了我有N个女朋友可以吃的。那怎么了。你没有你那你就那么什么。对会吃的更要更重要知道。	当然了我有恩过女朋友可以吃的。这怎么。你没有那你就纳闷什么。对会吃的更重要知道吗。
utt	你这就不懂啦。她会吃说明才能会做嘛。只是光会做不会吃那。那还不知道做成什么样呢自己不吃。	你这就不懂了。他会吃寿命才能会重就。主持光会做不会吃拉是。那还不知道做成什么样来自己不签。
utt	假装美好呢。美好呢。那着什么急。垃圾方便面。	达到美好呢。美好呢啊谢谢你。我招什么姐。爸级方便面。
utt	什么垃圾方便面没听说过。王后她老公。我现在吃大餐。都是肉有什么好吃的都是肉有什么好吃的。	什么垃圾方便面没听说过。哦马汉畅老师。我现在真大胆叫。都是乐有什么好吃的都是乐有什么好吃的。
utt	吃了容易发胖知道吗。吃了容易发胖知道吗。吃多了容易发胖。发胖了容易得生病。	是有一反胖知道吗。啊知道容易翻胖知道吧。吃多了容易发胖不发。发胖了容易的生病。
utt	会饭不会做嘛放点米。米饭叫米粥。米饭还有汤。你什么时候到我这里来我就教你。	会饭不会做放你米饭。米饭小米粥。什么米饭还有汤。都你什么时候到我们这来我就叫你。
utt	不知道。方便面。那那你是一天吃几吨雪。那一车有几吨。	不知道。方便面。那你是一天吃几顿水。那一车有几吨。
utt	那用什么拉的。一个牛拉几个。那你们牛是什么做的。那牛好吃不好吃。	那用什么拉的。一个牛拿几个。那你们牛是怎么做的。我说这牛好吃子。
utt	哦哦哦你。酷那你也是雪做的那你也是雪做的。那种那种雪和方便面做的对。我过去我怕冷。	那。很酷那你也是写作的那你也是写作的。那就是和方便面做的了。我关学我怕冷。
utt	所以说我怕冷嘛。热热都习惯热了嘛那冷的哪习惯。就是嘛。你可以吃方便面可以吃那种素食方便面嘛。	你这是我判了吗。热了乐多习惯饿了嘛那冷能拿几关。我要那。你可以吃方面还可以吃那种素食方便面吗。
utt	干脆面多好不用你泡。你你吃了干吃然后再喝水多好。省得你泡嘛还要等。那你从北半球到这要多长时间。	干脆面多好不用你泡。你看你吃了干什么再喝水多好。等着你胖还要整还说。那你从北半球到这要多长斤。
utt	一两秒那你车怎么过来是不是用牛拉车。哦那是牛拉的车过去的。别把那个牛。哦那你你拉牛算了。	一两秒那个车是么过来是是一牛拿去。那是牛拉的车过去。别把那个零。那你那流算。
utt	你认识以后知道嘛。喂喂你在哪。哦你是哪人。哦无锡的。	我说你越说越我知道吗。喂喂你在哪儿。你是哪人。无锡的。
utt	无锡在哪里我怎么没听过。哦江苏江苏是哪个省。我怎么没听过。你是男的还是女的。	不是再来的我怎么没听过。江苏江苏是哪点省。我怎么没听过。你是男的还女的。
utt	男的WOMEN。你有什么兴趣爱好。吃你爱吃什么我也爱吃我最爱吃方便面了。你最爱吃包子你包子多少钱一个。	男的我们。没有什么兴趣爱好。吃你爱吃什么我也爱吃我最爱吃方便面了。你最爱吃包子你包子多好舔一个。
