utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	对 你 你看足球。好比你 你第一天没有看。本来是欧洲那边是半夜了。在我们这边是半夜 你白天 你晚上不看。	对你你看足球你。好比你第一天没有看。本来是欧洲那边是半夜的。就在我们这边是半夜你白天你晚上不看啊。
utt	到了第二天再去看 你都知道进了几个球 谁进的 一般足球进球方式又比较简单直接。再有。一般很难漂亮。那看去  看起来就没有悬念 没有大伙哦的声音。	到了第二天再去看你都知道进了几颗球谁进了一般足球进球方式又比较简单直接。再。一般很难漂亮。那看起来就没有悬念没有大吼哦的声音。
utt	但是看电视中的专业体育节目也需要花一定时间的。你个人有比较喜欢 为什么不看呢。你不是可以上网看吗。哦 原来这样。	但是看电视中的专业体育节目也需要花一定时间的。你个人又比较喜欢为什么不看呢。你不是可以上网看我。哦原来这样。
utt	那你  那你说你喜欢体育不是一个空架子吗。那你平常花多长时间看这些体育节目呢。一个月来说。花个四五天。	那你说你喜欢体育不是一个空架子吗。那你平常花多长时间看这些体育节目呢。一个月来说。花个四五千。
utt	为什么呢。不花一。喜欢太笼统了吧 你为什么。多 天天都看 就像我们老师说。	为什么你。不花一。喜欢看龙统了吧你为什么。我天天都看就像我们老师说。
utt	打篮球一样 要每天都打 就算你没有时间也应该抱抱篮球。我每天都抱。你没看到你抱是因为你没看。但是我怎么看你天天在寝室里吸烟呢。	打篮球要每天都打就算你没有时间也应该抱抱篮球。我每天都报。你没看到你报是因为你没看。但是我怎么看看你天天在寝室里吸烟呢。
utt	是你先跑题了。三 三一九。无锡呢。无锡在江苏嘛。	嗯就是你先不好提了。三三一九。无锡了。我就在江苏嘛。
utt	男的 嗯。是吗 嗯。那我最爱吃包子。五毛到一块不等。	男的啊。吃嘛。那我最爱吃包子。我毛到一块副的。
utt	你想吃什么包子就有什么包子。啊 没。你真。江苏的就可以 不吃 吃过嘛真是啊。	你想吃什么包子就是有什么包子。啊没。我已经他没事说。加湿了就可以不去吃过吗真是。
utt	三十 对。那你多大。那你还说我大。你是这样问的嘛。	三十对。那你多大。那你孩子都我大。我拜你在问什么吧。
utt	到啊。谁说的啊。水煮肉片 嗯。唉这是短浅啊。	大。谁做的。谁煮照片啊。这是单亲啊。
utt	这说明你见识短浅。哦 那你。那你最爱吃什么。什么方便面哪你。	这说明你电视短浅。啊那你。我那你喜欢吃什么。哦什么方便在哪里。
utt	那你知不知最 最好的方便面是什么。有那 有没有听说过康师傅啊 有没有听说过康师傅啊。康师傅做的嘛 真是的。谁说胖啊。	那你最最好的方便面是什么。因那也是康师傅有没有这都是康师傅。康师傅做的吗真是。哎哟别么怕。
utt	当然了 你天天吃方便面还能胖啊。正好水冲起来的吧。谁说的 你就除了方便面见识大 还有什么见识大。黑 黑夜 伸手不见五指。	到你天天吃方便面还能胖。大水冲起来了吧。谁多啦你这除了方便面确实大还有什么见识大。嘿黑夜伸手不见五子。
utt	嗯 那你在哪。北半球。一般黑夜白天应该说是东北球还有西半球吧。哦 那你们北半球有什么好吃的。	那你在哪。北半球。白夜白天应该说是动漫你还系半球吧。那你们北办的有什么好吃的。
utt	有没有吃过大娘水饺啊。当然 什么。没完 当然。大娘水饺 常州那个大娘做的。	有没有吃过大凉水皂。叫当什么。没完但。爸回找抢桌了那个大娘做的。
utt	我吃的是精华知道吗。我吃的是精华。那你知道这个嘛。我们聊食物啊。	我真的是金华知道吗。我吃的是精华。那的车子啊。我们聊食物啊。
utt	我说我们聊食物嘛。当然了 我有 N 个女朋友可以吃的。嗯 那怎么了。你没有你那你就那么什么。	我们聊死物嘛。当然了我有恩过女朋友可以吃的。这怎么。你没有那你就纳闷什么。
utt	对 会吃的更要 更重要 知道吧。你这就不懂啦。啊 她会吃说明才能会做嘛。只是光会做不会吃 那。	对会吃的更重要知道吗。你这就不懂了。他会吃寿命才能会重啊就。主持光会做不会吃拉是吧。
utt	那还不知道做成什么样呢 自己不吃。啊 假装美好呢。美好呢。那着什么急啊。	那还不知道做成什么样来自己不签。达到美好呢。美好呢啊谢谢你。我招什么姐。
utt	垃圾方便面啊。什么垃圾方便面啊 没听说过。王后她老公。我现在吃大餐。	爸级方便面。什么垃圾方便面没听说过。哦马汉畅老师。我现在真大胆叫。
utt	啊 都是肉有什么好吃的  都是肉有什么好吃的。吃了容易发胖 知道吗。吃了容易发胖知道吗。吃多了容易发胖 嗯。	都是乐有什么好吃的都是乐有什么好吃的。是有一反胖知道吗。啊知道容易翻胖知道吧。吃多了容易发胖不发啊。
utt	发胖了容易得 生病呀。会 饭不会做嘛 放点米。米饭 叫米粥。米饭还有汤啊。	发胖了容易的生病啊。会饭不会做放你米饭。米饭小米粥。什么米饭还有汤啊。
utt	嗯 你什么时候到我这里来 我就教你啊。无锡 嗯。不知道。方便面。	都你什么时候到我们这来我就叫你啊。不是。不知道。方便面。
utt	啊那 那你是 呃 一天吃几吨雪啊。那一车有几吨啊。那用什么拉的啊。一个牛拉几个啊。	那你是一天吃几顿水。那一车有几吨。那用什么拉的。一个牛拿几个。
utt	那你们牛是什么做的。那牛好吃不好吃啊。哦 哦 哦 你。酷 那你也是雪做的吧  那你也是雪做的吧。	那你们牛是怎么做的。我说这牛好吃吧子。啊啊那。很酷那你也是写作的吧那你也是写作的吧。
utt	那种  那种雪和方便面做的对吧。好啊。我过去 我怕冷 嗯。所以说我怕冷嘛。	那就是和方便面做的了吧。好啊。我关学我怕冷啊。你这是我判了吗。
utt	热啊热都习惯热了嘛 那冷的哪习惯。就是嘛。你可以吃方便面 可以吃那种素食方便面嘛。干脆面多好啊 不用你泡。	热了乐多习惯饿了嘛那冷能拿几关。我要那。你可以吃方面还可以吃那种素食方便面吗。干脆面多好不用你泡。
utt	你 你吃了干吃 然后再喝水多好啊。省得你泡嘛 还要等。啊嗯。那你从北半球到这要多长时间啊。	你看你吃了干什么再喝水多好。等着你胖还要整还说。啊啊。那你从北半球到这要多长斤。
utt	一两秒啊 啊那你车怎么过来啊 是不是用牛拉车啊。哦那是牛拉的车过去的吧。别把那个牛。哦 那你 你拉牛算了。	一两秒那个车是么过来啊是是一牛拿去啊。那是牛拉的车过去吧。别把那个零。那你那流算啊。
utt	不会啊。呃 你认识以后知道嘛。啊挂了。喂 喂你在哪啊。	不过呀。我说你越说越我知道吗。我太怪了你看你关了。喂喂你在哪儿啊。
utt	哦你是哪人啊。哦无锡的。无锡在哪里 我怎么没听过啊。哦 江苏啊江苏是哪个 省啊。	你是哪人啊。无锡的。不是再来的我怎么没听过。江苏啊江苏是哪点省啊。
utt	我怎么没听过啊。嗯 你是男的还是女的啊。男的啊 WOMEN。你有什么兴趣爱好啊。	我怎么没听过啊。你是男的还女的。男的我们。没有什么兴趣爱好啊。
utt	吃 你爱吃什么啊 我也爱吃 我最爱吃方便面了。你最爱吃包子啊 你包子多少钱一个啊。啊一块是什么包子啊。啊 我听说好像江苏南京有一个汤包挺好吃的。	吃你爱吃什么我也爱吃我最爱吃方便面了。你最爱吃包子你包子多好舔一个。一块是什么包子。我听说好像江苏南京有一个汤窝挺好吃的。
utt	你吃过没啊 嗯 我吃过挺好吃的。你 你是  你是江苏的还没吃过啊。嗯你多少岁了。三十啊 哇靠你怎么那么大啊。	你吃过没我吃过挺好吃的。你是你是饺子还没吃过啊。你多好睡了。三十你怎么那么大。
utt	我三十一了。啊这你就不懂了呗。你别  你别  你别老笑啊 我受不了了快。啊你就最爱吃包子啊。	我三十一了。爸这你就不走了呗。你别你别你别老笑啊我受不了了看。你就最爱吃方子。
utt	再没有吃的啊。那你还爱吃什么啊。水煮肉片啊水煮肉片是不是。哦我没听过水煮肉片 是啊。	再没有吃的。那你还爱吃什么。水煮肉片水煮肉片是不是点发。我没听过洗手肉馅是啊。
utt	你怎么不问我问题啊。我喜欢吃方便面啊。还有方便面里面的汤啊。福满多排骨炖鸡。	你怎么不问我问题啊。我喜欢吃方便面。还有方便面里边汤啊。服满多排骨炖鸡。
utt	唉快完了吧 啊。没啊康师傅是哪个吊人做的啊。康师傅啊就那个胖师傅啊。好瘦啊哦没见过啊。	而快完了吧啊。没啊康师傅是哪个屌人做的。康师傅啊就那胖师傅啊。啊啊搜啊哦没借过啊。
utt	方便面没营养然后吃胖都是冲起来的。还是 还说我见识短小。唉你见识才短小呢。嗯你们无锡现在是白天还是黑夜啊。	方便面没也要然后吃胖都是冲起来啊。还是还是说我戒尺短小。你戒指才咋小的。你们无锡现在是白天还是黑啊。
utt	黑夜啊。啊 我这边是白天啊。我在北半球啊。我不知道啊 我反正知道北半球我这就是白天啊。	黑夜。我们这边是白天。我在北半球啊。我不知道我反正就在北半球我这就是白天啊。
utt	不知道怎么地球被我转了一下。就转成这样了。我们北方虽然没什么好吃的 就面条水饺。帅哥还有什么啊。	冯老总地球被我转了一下。你变成这样了。我北话赞门是不好吃的就面条水饺。帅哥还有什么。
utt	没吃过啊 大娘水饺是哪个吊大娘做的。喂快来了没啊。哦常州那个吊娘啊。你怎么老吃啊 我就呐闷你老吃还那么瘦。	没吃过大点睡觉是哪个点大娘做的。喂快完了没啊。我藏着那个点儿呢。你怎么老吃啊我这那玩意你老吃还那么送。
utt	我怎么不吃 还增胖 我就呐闷。精华啊精华全都蒸发了 吃进去。还精华啊。我就吃方便面啊。	我怎么不吃你炖胖我就纳闷。精华精华学都蒸发了吃进去。啊清华。我就吃方便面啊。
utt	嗯你有女朋友没啊。你女朋友也可以吃啊。哦 你现在三十岁还没结婚 还只找女朋友啊。唉啊我真呐闷 我也没有啊。	你有女朋友没啊没有。聊所有的女朋友也可以吃啊。你现在三十岁还没结婚还只找女朋友啊。我胸纳闷我也没有啊。
utt	你将来要找女朋友要会做饭的。要把你喂的白白胖胖的。会吃还不是你要做啊。哦你做不行了 你将来要赐候老婆 要找一个老婆赐候你啊。	你将来要找女朋友会做饭的。也要把你们白白胖胖的唉呀。贵次还不是你要做啊。你做不行你将来要伺候老婆要找一个老婆伺候你。
