utt	label	record
20040615_192118_A003008_B003007-B-030112-030322	呃 对呀。	对。
20040615_192118_A003008_B003007-B-030322-030679	对 对 对。	对对对。
20040615_192118_A003008_B003007-B-031313-031629	对 我 我 我也就 到那时候就是。	对我也就到那时候就是。
20040615_192118_A003008_B003007-B-031629-031972	共产共义不是说了嘛 到那时候人人平等了 而且就是。	共产主义不是说了吗到那时候人人平等了而且就是。
20040615_192118_A003008_B003007-B-031972-032469	不需要  不需要 人 人民要想得到东西不需要就是通过腐败。	不需要人民要想得到东西不需要就是通过腐败。
20040615_192118_A003008_B003007-B-032469-032874	那种手段 本来就可以自己想要什么那时候就应该有了嘛。	那种手段本来就可以自己想要什么那时候就应该有了吧。
20040615_192118_A003008_B003007-B-035933-036297	我觉得防止腐败吧 你如果 完全的。	我觉得防止腐败吧你如果完全地。
20040615_192118_A003008_B003007-B-036297-036582	就是防止腐败这种现象也是绝对不可能的。	就是防止腐败这种现象也是绝对不可能的。
20040615_192118_A003008_B003007-B-036582-036869	但是可以通过某种手段来渐渐的杜绝。	但是可以通过某种手段来渐渐地杜绝。
20040615_192118_A003008_B003007-B-036869-037034	就是腐败这种现象。	就是腐败这种现象。
20040615_192118_A003008_B003007-B-037034-037233	来渐渐的缩小腐败。	渐渐地缩小腐败。
20040615_192118_A003008_B003007-B-037233-037538	就是 怎么说呢 从 觉得。	就是怎么说呢从觉得。
20040615_192118_A003008_B003007-B-037538-037991	就应该从最高领导人吧 就应该从自身做起 严于律己。	就应该从最高领导人吧就应该从自身做起严于律己。
20040615_192118_A003008_B003007-B-037991-038244	然后就是加大就是。	然后就是加大就是。
20040615_192118_A003008_B003007-B-038244-038460	就是打击腐败那种力度吧。	就是打击腐败那种力度吧。
20040615_192118_A003008_B003007-B-038460-038800	毕竟这种现象不是一种小的事情。	毕竟这种现象不是一种小的事情。
20040615_192118_A003008_B003007-B-038800-039270	对中国的影响也非常大的 而且你说的那些当官的吧。	对中国的影响也非常大的而且你说那些当官的。
20040615_192118_A003008_B003007-B-039270-039548	就是作为一种统治阶级 领导人。	就是作为一种统治界领导人。
20040615_192118_A003008_B003007-B-039548-040097	他们如果腐败的话 对下面的人影响确实也不好 所以我觉得。	他们如果腐败的话对下面的人想确实也不好所以我觉得。
20040615_192118_A003008_B003007-B-040097-040430	首先应该是领导人 就是领导干部之类的。	首先应该是领导人这个领导干部之类的。
20040615_192118_A003008_B003007-B-040430-040807	应该先 严于律己 严于律己从自身做起。	应该先连于粒子连盐鱼律己从自身做起。
20040615_192118_A003008_B003007-B-040807-041085	就是然后觉得。	就是然后觉得。
20040615_192118_A003008_B003007-B-041085-041303	中国的法 法律吧。	中国的法律吧。
20040615_192118_A003008_B003007-B-041303-041584	就是应该对于腐败这种现象 应该就是。	就是应该对于腐败这种现象应该就是。
20040615_192118_A003008_B003007-B-041584-041818	加大那个打击力度。	加大那个打击力度。
20040615_192118_A003008_B003007-B-041818-042096	多就是 添 加一些就是。	多就是添加一些就是。
20040615_192118_A003008_B003007-B-042096-042374	关于反腐败的那种法律文件之类的。	关于反腐败的那种法律文件之类的。
20040615_192118_A003008_B003007-B-047834-048195	我 我 我觉得就是还有一个方面吧。	我觉得就是还有一个方面吧。
20040615_192118_A003008_B003007-B-048195-048410	就是如果。	就是如果。
20040615_192118_A003008_B003007-B-048410-048778	就比如说偷车 跟那个偷车这种现象吧。	就比如说偷车跟偷车这种见效吗。
20040615_192118_A003008_B003007-B-048778-049069	偷车不光是偷车的人犯法。	偷车不光是偷车的人翻跑。
20040615_192118_A003008_B003007-B-049069-049395	就是那种购买脏车的那种人也是犯法的。	就是那种购买动车的那种人也是散发的。
20040615_192118_A003008_B003007-B-049395-049769	我觉得从这个角度我们可以说就是 也可以。	我觉得从这个角度我们可以说就是也可以。
20040615_192118_A003008_B003007-B-049769-050030	制定一些法律 就是严惩那些。	经营一些法律就是严惩那些。
20040615_192118_A003008_B003007-B-050030-050301	就是去贿赂官员的那些人。	就是去贿赂官员那些人。
20040615_192118_A003008_B003007-B-050301-051008	对吧 然后对他们进行一些打击了 他们去犯法啦 他们这种现象去犯法啦。	对吧然后对他们进行一些打击了他们去犯法了他们这种现象是去犯法了。
20040615_192118_A003008_B003007-B-051008-051430	对他们就是进行一 一些采取那个措施之类的 他们以后。	对他们进行一些采取措施之类的他们以后。
20040615_192118_A003008_B003007-B-051430-051650	经受一次教训之后 以后也。	经受一次教训之后以后也。
20040615_192118_A003008_B003007-B-051650-052003	也会有个教训 也会记住 这就是犯法。	也会有个教训也会记住这就是翻法会。
20040615_192118_A003008_B003007-B-052003-052609	不敢的 呃 我 我觉得从这方面也可以就是 就是。	我不该呢我觉得从这方面也可以就是。
20040615_192118_A003008_B003007-B-053024-053398	对 对 对。	对对对对。
20040615_192118_A003008_B003007-B-055424-055970	对 我觉得腐败怎么说呢。	对对我觉得腐败怎么说呢。
20040615_192118_A003008_B003007-B-055970-056444	就还是那句话 任何事情它都有正反两个方面 有利它必有弊。	就还是那句话任何事情他都有正反两个方面有利他必有弊。
20040615_192118_A003008_B003007-B-056444-056845	我觉得腐败 对中国影响确实就是。	我觉得腐败对中国的引导确实就是。
20040615_192118_A003008_B003007-B-056845-057343	唔 对 今 国中国经济的影响确实也是非常大的。	对中国经济的影响确实也是非常大的。
20040615_192118_A003008_B003007-B-057343-057773	有 有 有穷的地方太穷 富的地方太 太富。	有穷的地方太穷富的地方太富。
20040615_192118_A003008_B003007-B-057773-058112	这种贫富相差那种现象也是非常明显的。	这种皮肤像他们现象也是非常明显的。
20040615_192118_A003008_B003007-B-058112-058603	其实很大程度因素程度上 也是因 因为就是腐败。	其实很大程度的程度上也是因为就是腐败。
20040615_192118_A003008_B003007-B-058603-058829	那些地方官员腐败所导致的。	某些地方官员腐败所导致的。
20040615_192118_A003008_B003007-B-058829-059255	国家的救济灾款之类的你好比说到达一个贫困的地方他不能。	国家的救济贷款之类的你好比说到达一个贫困的地方它不能。
20040615_192118_A003008_B003007-B-059255-059602	直接就是到达那些贫困人的手中 而。	直接就是到达那些贫困人员的手中。
20040615_192149_A001505_B001504-A-000000-000388	喂。	喂喂。
20040615_192149_A001505_B001504-A-000388-000832	喂 你好。	喂你好。
20040615_192149_A001505_B001504-A-000832-001310	噢 噢我长春人。	哦啊我常春人。
20040615_192149_A001505_B001504-A-001310-001911	嗯 呃 朋友你在哪个大学。	啊反朋友你在哪个大学啊。
20040615_192149_A001505_B001504-A-001911-002496	噢 我是农大的 呃 来过没有。	哦我是农大的啊来过没有。
20040615_192149_A001505_B001504-A-002747-003098	噢 对 我就是 南光区 那边的。	嗯对我就是南关区那边了。
20040615_192149_A001505_B001504-A-003342-003737	哎呀 校 校邻居呀。	唉呀要笑邻居啊。
20040615_192149_A001505_B001504-A-004026-004463	行。	行行。
20040615_192149_A001505_B001504-A-004463-005020	呃 还可以吧 也没有什么太大的波折。	还可以吧也没有什么太大的波折。
20040615_192149_A001505_B001504-A-005020-005621	还行。	嗯没听。
20040615_192149_A001505_B001504-A-005621-006181	噢 没什么太传奇的 就是一个平凡的人 不能再平凡了。	嗯没什么太传奇的就是一个平凡的人不能再平凡了吧。
20040615_192149_A001505_B001504-A-006181-006601	朋友大学生活过的挺好的。	朋友大学生活过得挺好的。
20040615_192149_A001505_B001504-A-007446-007872	成绩怎么样啊 成绩怎么样啊。	成绩怎么样成绩怎么样了。
20040615_192149_A001505_B001504-A-008082-008664	这是不是你喜欢的大学生活 这是不是你喜欢的大学生活。	这是不是你喜欢的大学生活这是不是你喜欢的大学生活。
20040615_192149_A001505_B001504-A-009049-009460	那你喜欢大学生活是什么样的。	那你喜欢那些生活是什么样的呢。
20040615_192149_A001505_B001504-A-009870-010262	就说娱乐多一点是吗。	就说娱乐做一点什么。
20040615_192149_A001505_B001504-A-010262-010803	噢 就是娱乐多一点呗 你还是比较爱玩呀。	哦就是娱乐多一点呗年人比较爱玩啊。
20040615_192149_A001505_B001504-A-011147-011577	我也不是很喜欢 但是。	我也不是很喜欢但是。
20040615_192149_A001505_B001504-A-011577-011866	我喜欢大学生活就是。	我喜欢大学生活就是。
20040615_192149_A001505_B001504-A-011866-012706	时间和玩 呃 时间是玩和学习的 每一方面都一半一半。	时间和玩儿时间去玩儿和学习的每一方面的一半儿一半儿。
20040615_192149_A001505_B001504-A-012706-013327	我们现在学习就是大部分都是 我们现在大学生活就大部分都是学习。	我们现在学习就是大部分都是我们现在大学生活就大部分都是学习。
20040615_192149_A001505_B001504-A-013327-013807	很少去玩 偶尔玩一次就是也特别难得的。	很少去玩儿偶尔玩儿一次就是也特别难得的。
20040615_192149_A001505_B001504-A-013807-014414	就是平常作业什么的特别多 实习呀 什么的 总忙。	就是平常作业什么的特别多实习啊什么的总忙。
20040615_192149_A001505_B001504-A-014414-015113	我有个同学 就 海州 的 他跟我俩一起天天就过这种生活 主要挺乏闷的。	我有个同学叫海州的他跟我俩一起天天就过得有生活表演挺乏闷的。
20040615_192149_A001505_B001504-A-015113-015925	每天我就一抬头 看看他的 面 看看我这张脸 我俩天天上学放学都在一起吃饭 什么 呃 在一个寝室住。	每天我我就一抬头看着他队长看着我这张脸我还天上学放学坐在一起吃饭什么在一个寝室住。
20040615_192149_A001505_B001504-A-015925-016324	呃 天天我们俩都比较叛逆都不喜欢这种生活。	天天我们俩都比较叛逆都不喜欢这种生活。
20040615_192149_A001505_B001504-A-016704-017553	呃 还可以吧 毕竟青春 还很  还很多嘛 没到。	嗯还可以吧毕竟我青春还很还很多嘛没到。
20040615_192149_A001505_B001504-A-018028-018389	啊换一样嘛 换个大学呗。	啊换一样嘛换个大学呗。
20040615_192149_A001505_B001504-A-018389-019015	呃 上师  上你们师大呗 上你们师大呗。	然后三十像你们十大呗像你们十大呗。
20040615_192149_A001505_B001504-A-020139-020916	哈 呃 你觉得中国的大学生活 哪个  哪所大学比较让你向往。	啊啊你觉得中国的大学生活哪个哪所大学比较让你向往啊。
20040615_192149_A001505_B001504-A-021756-022437	噢 还可以吧 这 也是我梦寐以求的大学 但是我没那个实力考上去。	然后还可以吧这也是我梦寐以求大学但是我没那个实力口。
