utt	label	record
20040615_192149_A001505_B001504-B-024860-025091	厌倦了。	研究员呢。
20040615_192149_A001505_B001504-B-025091-025692	感觉时间长了当我应该离开大学的时候我就感到厌倦了。	感觉时间长了当我应该离开大学的时候的时候我就感到厌倦了。
20040615_192149_A001505_B001504-B-026226-026990	那也不是你看饭人都天天吃也没感到烦觉天天睡不烦。	那也不是你看犯人都天天吃没感到烦叫什么天天睡不发。
20040615_192149_A001505_B001504-B-027296-027561	但你对吃饭感到烦了。	那你对媳妇儿感到烦了。
20040615_192149_A001505_B001504-B-027805-028420	夏天也挺好哇一年四季都总有个变化总是冬天也没意思。	夏天也挺好一年四季这都有个变化总是冬天也没意思。
20040615_192149_A001505_B001504-B-028891-029491	顿顿吃牛肉咱们想了我也想顿顿吃牛肉经济条件不行不允许。	蹲顿吃牛肉咱们想了我也想蹲顿吃牛肉均匀条件不行不允许。
20040615_192149_A001505_B001504-B-030000-030330	带给人也很多不便。	带了很多遍。
20040615_192149_A001505_B001504-B-030330-030828	现也也我挺佩服现在一些大学生都能自己出去打工。	现在也因为我挺佩服现那些大二婶都说自己出打工。
20040615_192149_A001505_B001504-B-030828-031317	唉你们你们学校你们学校没有出去打工的吗。	你们你们学校你们学校没有出去打工的吗。
20040615_192149_A001505_B001504-B-031776-032169	你们学校挺注重学习。	你们学校铁注重学习。
20040615_192149_A001505_B001504-B-032519-033259	我们现在就是初中学过实践使自己出去以后都能适应社会。	我们现在就是初中社会实践使自己出去以后都能适应社会。
20040615_192149_A001505_B001504-B-033259-033898	那现在提早一下子接触社会都出去锻炼锻炼。	完了现在提早一下子接触时候和土去锻炼锻炼。
20040615_192149_A001505_B001504-B-034177-034716	唉师大毕毕竟是吉林省的名牌嘛。	十大地毕竟是吉云省的名牌嘛。
20040615_192149_A001505_B001504-B-035088-035552	五百八十多我打打五百八十三嘛。	五百八十多我打寻思我正打五百八十三嘛。
20040615_192149_A001505_B001504-B-035672-036122	兄弟上农大多少分哪。	兄弟上弄大多少事要。
20040615_192149_A001505_B001504-B-036487-036649	四百多。	四百多。
20040615_192149_A001505_B001504-B-036649-037424	那你的学校还挺好考完嘛四百多分也能考上我们这学校就四百多分来不了。	那你这学校还挺好考完嘛四百的时候也能考试我们这学校四百多分来不了。
20040615_192149_A001505_B001504-B-037871-038291	因为我的线型还可以。	因为我的西安行还可以。
20040615_192149_A001505_B001504-B-038291-038593	一般的六百多分。	一般的六百多分儿。
20040615_192149_A001505_B001504-B-039123-039538	反那高中生活就是学习累。	反正那高中生活就是学习累。
20040615_192149_A001505_B001504-B-039538-039906	为了考一个大学也累的不行了。	为了考个大学眼力不行。
20040615_192149_A001505_B001504-B-040281-040607	以后联系呗。	完了以后联系呗。
20040615_192149_A001505_B001504-B-040953-041486	姓施我我叫我叫施亮。	姓师我我叫我叫师亮。
20040615_192149_A001505_B001504-B-041486-041899	你呢张扬。	你呢张扬。
20040615_192149_A001505_B001504-B-041899-042362	一听这一人名感觉挺好动的一个。	一听这些名儿感觉挺好动一个人儿。
20040615_192149_A001505_B001504-B-042809-043280	那你今年多大了。	他咱跟今年多大了。
20040615_192149_A001505_B001504-B-043280-043995	二十二哎我也二十二同年生的。	二十二唉我也二十二了童年生日。
20040615_192149_A001505_B001504-B-043995-044382	也是挺有缘的这里也能见着。	真是挺软的真的也能见着。
20040615_192149_A001505_B001504-B-044681-045415	对了中国其实中国有一些就是啥呢说的都挺有道理。	对了中国其实中国有一些古园名句啥的说的都挺有道理。
20040615_192149_A001505_B001504-B-045415-045974	还还行。	下行了。
20040615_192149_A001505_B001504-B-046184-046710	压力最大的压力就是考试。	压力最大的压力就是考试。
20040615_192149_A001505_B001504-B-046710-047054	一到考试时候大伙都忙。	你的考试就大伙都忙。
20040615_192149_A001505_B001504-B-047054-047501	我们学分我们学分制挂一科那老不要命了。	我的学分我都学分证挂一颗那个老不要命了。
20040615_192149_A001505_B001504-B-047501-047786	你们学校呢。	也没需要呢。
20040615_192149_A001505_B001504-B-047786-048072	也学分制。	也学分这样。
20040615_192149_A001505_B001504-B-048072-048525	那你学习累吗。	咱也学习累吗。
20040615_192149_A001505_B001504-B-048525-049085	平时没事总学习今天你能学到几点。	平时没事早学习天天能学到几点了。
20040615_192149_A001505_B001504-B-049931-050242	你们学校学生挺幸福。	儿女们体校学得挺幸福。
20040615_192149_A001505_B001504-B-050242-050905	我们不行我们早上五点多起来做操有查操的五点多就起来。	我们不行我们早上五点多起来的时候有茶操的五点多就起来。
20040615_192149_A001505_B001504-B-050905-051452	上到六点半然后回我马上回寝抓紧时间又睡半个小时。	然后上到六点半都回去我马上回寝抓紧时间又催班到十。
20040615_192149_A001505_B001504-B-051452-051765	完了洗漱吃饭上课。	我洗漱吃饭想喝。
20040615_192149_A001505_B001504-B-051765-052160	感觉这做操太太累。	感觉就早朝生太累。
20040615_192149_A001505_B001504-B-052160-052621	我们都是高等院校嘛锻炼我们。	我们都是高等元校嘛我锻炼我们。
20040615_192149_A001505_B001504-B-052621-053305	比你们学校稍微好像低一点早操就没有。	心里们需要稍微怎么叫反正低一点早操就没有。
20040615_192149_A001505_B001504-B-053817-054230	我学我是物理系的学物理。	我是物理系的学物理。
20040615_192149_A001505_B001504-B-054230-054567	你学什么的。	你学什么的。
20040615_192149_A001505_B001504-B-054567-055060	计算机的哎现在热门。	计算机的唉现在热门。
20040615_192149_A001505_B001504-B-055315-055727	一般学计算机的太多。	你把学习专辑太多。
20040615_192149_A001505_B001504-B-055727-056192	那你学的什么。	你你那你学的怎么样。
20040615_192149_A001505_B001504-B-056484-056811	英语过四级了。	也有过是伊郎。
20040615_192149_A001505_B001504-B-056811-057509	哎那你努力努力其实四级挺容易的就感觉六级挺难。	唉那努力这自己挺容易的就感觉六级挺难。
20040615_192149_A001505_B001504-B-057509-057965	我费挺大劲才过去。	我费挺大劲才过去。
20040615_192149_A001505_B001504-B-058312-058986	唉现在这像考研专业八级不行。	唉还真的正想考研专业八级好那忙不行。
20040615_192149_A001505_B001504-B-058986-059428	马上要考研了。	马上要考研了。
20040615_194035_A003015_B003016-A-000737-000878	那你叫什么名。	那你叫什么名。
20040615_194035_A003015_B003016-A-001204-001447	咱们来聊一下中国的地理情况。	咱们来聊一下中国的地理情况。
20040615_194035_A003015_B003016-A-001763-001972	你家那有什么地理状况。	你家那有什么地理状况。
20040615_194035_A003015_B003016-A-002295-002477	你家是在长春吗。	你家是在长春吗。
20040615_194035_A003015_B003016-A-002477-002913	那请你给我们讲一下长春的地理情况好吗。	那请你给我们讲一下长春的地理气况好吗。
20040615_194035_A003015_B003016-A-003722-003869	我在海南。	我在海南。
20040615_194035_A003015_B003016-A-004240-004446	海南这边可美了。	海南这边可美了。
20040615_194035_A003015_B003016-A-004655-005009	吃的也多也好吃。	吃的我有好吃。
20040615_194035_A003015_B003016-A-005194-005482	然后坐船就过去了也挺方便的。	然后坐船就过去了也挺方便的。
20040615_194035_A003015_B003016-A-005482-005750	大概要几个小时。	大概要几个小时。
20040615_194035_A003015_B003016-A-005908-006104	坐船要几个小时。	坐船要几个小时。
20040615_194035_A003015_B003016-A-007644-007813	需要三天。	需要三天。
20040615_194035_A003015_B003016-A-008968-009143	怎么还会有火车呢。	怎么还会有火车呢。
20040615_194035_A003015_B003016-A-009980-010485	我就是说那你应该是从广州去海南还是从哪。	我就是说那你应该是从广州去海南还是从哪。
20040615_194035_A003015_B003016-A-010740-011066	我就说是从广州到海南要多长时间。	我就说是从广州到海南要多长时间。
20040615_194035_A003015_B003016-A-011718-012092	那你们那交通太不方便了还是北方的平原好。	那你们的交通太不方便了还是北方的平原好。
20040615_194035_A003015_B003016-A-012092-012336	那边一个小孤岛。	这边一个小孤岛。
20040615_194035_A003015_B003016-A-012336-012734	就像打台湾似的一下子就给你打下了一点都不好。	就像打台湾似的一下子就给你打下了一点都不好。
20040615_194035_A003015_B003016-A-013098-013362	你给我介绍一下海南的自然风光好不。	你给我介绍一下海南的自然风光好不。
20040615_194035_A003015_B003016-A-015976-016301	挺多的。	行说得挺多的比单呢。
20040615_194035_A003015_B003016-A-016681-016949	椰子树也算哪算。	椰子树也算办法。
20040615_194035_A003015_B003016-A-018226-018446	然后呢。	然后。
20040615_194035_A003015_B003016-A-019269-019602	我说它是自然风光不要跑题好不好。	我说它是自然风光不要跑题好不好。
20040615_194035_A003015_B003016-A-020271-020453	东山什么。	东山什么。
20040615_194035_A003015_B003016-A-020453-020673	东山岭。	东三里。
20040615_194035_A003015_B003016-A-021715-022109	哦谢谢山都是崎岖不平的就。	谢谢山都是崎岖不平的。
20040615_194035_A003015_B003016-A-024181-024353	你听我说一会。	你听我说一会儿。
20040615_194035_A003015_B003016-A-024353-024552	觉得你们那么大个海南。	觉得你们那么大个海南。
20040615_194035_A003015_B003016-A-024552-024932	我印象里是挺好的但听你这么一说没有东北好。	我印象里是挺好的但是听你这么一说没有东北好。
20040615_194035_A003015_B003016-A-025090-025241	那你听我跟你说。	那你听我跟你说。
20040615_194035_A003015_B003016-A-025241-025846	得先说长春那个历史文化方面是挺深厚的。	柏先说长春那个历史文化方面是深厚的。
20040615_194035_A003015_B003016-A-025846-026120	是历史挺长的三百多年。	湿地是挺长的百多年。
20040615_194035_A003015_B003016-A-026120-026683	然后有那个伪满皇宫的那个旧址。	然后有那个伪满皇宫的那个旧址。
20040615_194035_A003015_B003016-A-026683-027287	可以去看看溥仪那个在什么地方办公在什么地方就寝。	可以去看看溥仪那个在什么地方办公在地方就寝。
20040615_194035_A003015_B003016-A-027287-027609	然后现在长春市里还保留当年他们。	然后现在长城市里还保留当年他们。
20040615_194035_A003015_B003016-A-027609-027901	政府办公的八大部的遗址。	政府办公的八大部的遗址。
