utt	label	record
20041017_231008_A013137_B013138-A-007454-007640	排名第一谁。	欢迎第一谁。
20041017_231008_A013137_B013138-A-008970-009211	贝克汉姆没巴乔帅。	贝汉姆梅巴乔帅。
20041017_231008_A013137_B013138-A-009982-010215	我跟我一样。	我跟我一样。
20041017_231008_A013137_B013138-A-010401-010617	我我也非常忧郁。	因为我眼神也非常忧郁。
20041017_231008_A013137_B013138-A-011223-011787	不要这样说就头发长了点胡子长了点。	不要这样说就是头发长了点物子长了点。
20041017_231008_A013137_B013138-A-012017-012165	EFC。	伊斯皮尔。
20041017_231008_A013137_B013138-A-012505-012684	在合肥能收到吗。	这合肥能收到吗。
20041017_231008_A013137_B013138-A-013550-014046	我怎么不知道那ESPN有什么足球栏目吗。	我怎么不知道那一S片有什么足球栏目吗。
20041017_231008_A013137_B013138-A-014599-014723	哪天的。	哪天能够。
20041017_231008_A013137_B013138-A-015713-015875	就综合在一起的。	就综合在一起了。
20041017_231008_A013137_B013138-A-016580-016759	那你现在看嘛。	那你现在看吗。
20041017_231008_A013137_B013138-A-016920-017030	为什么。	为什么。
20041017_231008_A013137_B013138-A-017484-017635	我我看呐。	我我看呢。
20041017_231008_A013137_B013138-A-017714-017821	上网看。	上网看。
20041017_231008_A013137_B013138-A-018120-018292	所以上网。	所以上网。
20041017_231008_A013137_B013138-A-018791-019104	上网篮球节目很少。	上我篮球节目很少。
20041017_231008_A013137_B013138-A-019104-019355	现在NBA又休赛了。	现在跟别又休十二了。
20041017_231008_A013137_B013138-A-019757-019963	哦难道是CBA。	难道是谁别。
20041017_231008_A013137_B013138-A-020633-020950	与乔丹还好。	麦迪乔丹还好。
20041017_231008_A013137_B013138-A-020950-021314	不就是那个我就不大喜欢。	不就是那个矮辐射我就不太喜欢矮。
20041017_231008_A013137_B013138-A-021445-021576	为什么。	为什么。
20041017_231008_A013137_B013138-A-021841-022033	不是长得像你。	就是长得像你。
20041017_231008_A013137_B013138-A-022150-022277	动作像你。	动作像你。
20041017_231008_A013137_B013138-A-022277-022466	身材像你。	身材像你。
20041017_231008_A013137_B013138-A-022466-022583	还有什么像你。	还有什么像你。
20041017_231008_A013137_B013138-A-022954-023236	哦性格像你他好暴力。	我性格上你暴暴力。
20041017_231008_A013137_B013138-A-023835-023972	说体育哦。	说提议。
20041017_231008_A013137_B013138-A-024062-024337	那你喜欢什么体育栏目。	那你喜欢什么提议栏目。
20041017_231008_A013137_B013138-A-024687-024942	就也是中央五套的。	就也是中央五套的。
20041017_231008_A013137_B013138-A-027524-027875	哦难道你就不喜欢姚明吗。	哦难道你就不喜欢姚明吗。
20041017_231008_A013137_B013138-A-028191-028325	奥尼尔。	哦你啊。
20041017_231008_A013137_B013138-A-028800-028975	哦我以为又像你呢。	我以为又像你呢。
20041017_231008_A013137_B013138-A-029151-029295	那得像我。	那得像我。
20041017_231008_A013137_B013138-A-030350-030526	星期天也演吗。	亲戚贴爷爷吗。
20041017_231008_A013137_B013138-A-030763-030949	都看过的。	都看过的。
20041017_231008_A013137_B013138-A-031764-032001	那你一般是打后卫。	那你一般是打后卫。
20041017_231008_A013137_B013138-A-032118-032334	真的你多高。	真的你多高。
20041017_231008_A013137_B013138-A-032503-032626	一米八。	一米八。
20041017_231008_A013137_B013138-A-032682-032974	我怎么看你像一米三八。	我怎么看你像一米三八。
20041017_231008_A013137_B013138-A-033988-034219	有知道。	有知道。
20041017_231008_A013137_B013138-A-035133-035549	哦那个可以在第二天再看。	哦那个可以到第二天再看哦。
20041017_231008_A013137_B013138-A-035955-036093	篮球不一样。	篮球不一样。
20041017_231008_A013137_B013138-A-036313-036461	不可能。	不可能。
20041017_231008_A013137_B013138-A-038475-038775	咱就看拣球漂不漂亮就行了。	咱就看见球漂不漂要就行了。
20041017_231008_A013137_B013138-A-038864-039005	没办法。	没办法。
20041017_231008_A013137_B013138-A-039403-039620	我们大学生嘛。	我们大学生嘛。
20041017_231008_A013137_B013138-A-039620-039995	应该放多点时间在学习上对。	应该放多点时间在学习上对。
20041017_231008_A013137_B013138-A-040841-041157	因为这里没有电视台。	因为这里没有电视台。
20041017_231008_A013137_B013138-A-041350-041553	因为上网太卡啦。	因为上网太卡了。
20041017_231008_A013137_B013138-A-042171-042502	不可能我十分喜欢足球。	不可能我十分喜欢足球。
20041017_231008_A013137_B013138-A-042887-043286	一个星期还是一天还是一个月。	一个星期还是一天还是一个月。
20041017_231008_A013137_B013138-A-043399-043822	一个月花个四五天。	一个月花个四五天。
20041017_231008_A013137_B013138-A-044145-044334	因为我喜欢。	因为我喜欢。
20041017_231008_A013137_B013138-A-045455-045603	那你没有泡。	那里面有泡。
20041017_231008_A013137_B013138-A-045717-045947	不我没看到你报。	不我没开到你报。
20041017_231008_A013137_B013138-A-046160-046429	哦我也天天踢那足球。	我也天天踢来足球。
20041017_231008_A013137_B013138-A-046841-047023	不要跑题。	不要跑题。
20041017_231008_A013137_B013138-A-049766-049948	今晚有决赛吗。	因为还有的在吧。
20041017_231008_A013137_B013138-A-050746-050828	没有了。	没有了。
20041017_231008_A013137_B013138-B-000316-000501	你你是陈毅吗。	你你陈毅吗。
20041017_231008_A013137_B013138-B-000591-000849	你你今天晚上干嘛呢。	你今天晚上干吗呢。
20041017_231008_A013137_B013138-B-001065-001406	哦你最近看体育节目了吗。	哦你最近看体育节目。
20041017_231008_A013137_B013138-B-001550-001750	看你最喜欢看什么。	看你最喜欢看什么。
20041017_231008_A013137_B013138-B-001843-002138	哦就每个星期一晚上演的那个。	就每个星期一晚上演的那个。
20041017_231008_A013137_B013138-B-002214-002737	哦那那主持人我挺喜欢的他主持了很多节目。	我那主持人我挺喜欢的他主持了很多节目。
20041017_231008_A013137_B013138-B-002816-003142	那电子竞技什么的他主持了很多。	那个电子竞技什么的他所说了很多。
20041017_231008_A013137_B013138-B-003142-003734	他其他东西懂得也挺多的篮球方面足球方面都都懂得很多。	他其他东西懂得也挺多的篮球方面足球方面都懂了很多。
20041017_231008_A013137_B013138-B-003895-004191	我我喜欢看篮球。	我我喜欢看篮球。
20041017_231008_A013137_B013138-B-004191-004521	关于篮球方面的我都喜欢看。	关于篮球方面我都喜欢看。
20041017_231008_A013137_B013138-B-004676-005044	你不一样喜欢足球。	那你不一样喜欢足球。
20041017_231008_A013137_B013138-B-005044-005638	那你平常花多长时间看不是你每个星期。	那你平常花多长时间看挺好的不是你每个星期。
20041017_231008_A013137_B013138-B-005638-005776	都看吗。	都看我。
20041017_231008_A013137_B013138-B-005907-006440	都看结束你喜欢他们节目中的哪个专栏。	都看姐说你喜欢他们节目中的哪个专栏。
20041017_231008_A013137_B013138-B-006560-006691	TOPTEN。	跑不开。
20041017_231008_A013137_B013138-B-006691-007028	哦唉那次我也看了。	哦那次我也看了。
20041017_231008_A013137_B013138-B-007210-007379	就是十大帅哥。	就是十大帅哥。
20041017_231008_A013137_B013138-B-007787-007956	就排名第一是谁。	这个排名第一是谁。
20041017_231008_A013137_B013138-B-008279-008726	当然不是巴乔啦现在那么多人喜欢贝克汉姆。	当然不是巴球了现在那么多喜欢贝克汉姆。
20041017_231008_A013137_B013138-B-008726-009026	就是贝克汉姆那头。	就是被他姆那头。
20041017_231008_A013137_B013138-B-009163-009497	我也知道我个人比较喜欢巴乔。	我也知道我个人比较喜欢八球。
20041017_231008_A013137_B013138-B-009552-009989	就是尤其在世界杯中罚失那个点球之后。	就是尤其在世界杯中发丝内电球之后。
20041017_231008_A013137_B013138-B-010184-010390	哦眼神忧郁。	哦你眼神忧郁。
20041017_231008_A013137_B013138-B-010769-011013	不过你长得像艺术家。	不管你长得像艺术家。
20041017_231008_A013137_B013138-B-011013-011484	一样丑。	一样丑。
20041017_231008_A013137_B013138-B-011718-012007	你你们那边能收到ESPN吗。	你你们那边能受到耶稣平安吗。
20041017_231008_A013137_B013138-B-012261-012478	哇这边能收到。	我这边能说了。
20041017_231008_A013137_B013138-B-012653-013059	对那个合肥文体频道里面的那个。	对那个河北文体频道里边的那个。
20041017_231008_A013137_B013138-B-013059-013605	每个星期都会花很长时间来播ESPN中的体育节目。	每个星期都会花很长时间来播一十平安钟的体育节目。
20041017_231008_A013137_B013138-B-014077-014703	有很多每个星期每个星期差不多每天都有足球节目。	有很多每个星期每个星期差不多每天都有足九节。
20041017_231008_A013137_B013138-B-014703-014894	对每天都有足球。	对每天都有足球。
20041017_231008_A013137_B013138-B-014894-015321	不论是比赛还是录像什么那个。	不论是比赛还是录像什么的那个。
20041017_231008_A013137_B013138-B-015321-015668	那个还有很多那种综艺性的体育节目。	那个还有很多那种综艺性的体育节目。
20041017_231008_A013137_B013138-B-015837-016267	对综合在一起的有很多年了都集合在一起。	对综合在一起了有很多年了都集合在一起。
20041017_231008_A013137_B013138-B-016267-016573	放出来就像有点像类似于TOPTEN那种。	放出来就像有点像类似于淘不炭那种。
20041017_231008_A013137_B013138-B-016762-016948	我现在没办法看。	我现在没办法看。
20041017_231008_A013137_B013138-B-017023-017353	因为我在大学生活难道你看了吗。	因为我在大学生活难道你看了吗。
20041017_231008_A013137_B013138-B-017353-017549	难道你看了吗。	难道你看了吗。
20041017_231008_A013137_B013138-B-017618-017728	怎么看。	这么看。
20041017_231008_A013137_B013138-B-017841-018134	你你不是一样没电视看。	你不是一样没电视卡。
20041017_231008_A013137_B013138-B-018271-018777	对我也不看我我一般都上网看篮球你又不是不知道。	对我也不看我我一般都上网看篮球你又不都不知道。
20041017_231008_A013137_B013138-B-019021-019196	谁说的篮球。	所以说呢圆球。
20041017_231008_A013137_B013138-B-019355-019801	NNBA有休赛没关系有其他的体育综艺节目。	恩别有秀赛没关系有其他的体育综艺节目。
20041017_231008_A013137_B013138-B-019956-020279	CBA我不喜欢我喜欢NBA。	C我不喜欢我喜欢。
20041017_231008_A013137_B013138-B-020279-020616	我喜欢麦蒂科比乔丹艾佛森。	我喜欢麦地科比乔丹艾佛森。
20041017_231008_A013137_B013138-B-021225-021899	艾佛森反正我是比较喜欢个人比较崇拜个人崇拜因为酷似我。	人我是比较喜欢个人比较崇拜个人崇拜因为酷似我。
20041017_231008_A013137_B013138-B-022576-022696	性格像我。	聘哥像我。
20041017_231008_A013137_B013138-B-022755-022961	纹身我倒没有。	纹身我倒没有。
20041017_231008_A013137_B013138-B-023212-023611	好谁说我好暴力我这个人平时很温柔。	好谁说我好宝力我这个人脾气很温柔。
20041017_231008_A013137_B013138-B-023611-023859	不说这个说体育。	不说这个说体育。
20041017_231008_A013137_B013138-B-023935-024134	哦那个。	那个。
20041017_231008_A013137_B013138-B-024320-024502	体育栏目。	爹没。
20041017_231008_A013137_B013138-B-024502-024649	NBA赛场。	毕业赛场。
20041017_231008_A013137_B013138-B-024983-025554	中央五套中央一套和中央二套都有中央一套是每个星期五。	中央五套中央一套和中央二套都有中央一套是每个星期五。
