id	audio	n_frames	tgt_text	speaker
7850-111771-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13426151179:351808	1099	indeed if ever a general deserved honor grant had won it he had opened the mississippi to navigation and had captured nearly one hundred thousand prisoners and arms	7850
7850-111771-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66457379247:105088	328	he was now commander of all the federal forces	7850
7850-111771-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27268741690:122048	381	the capture of lee was a far more difficult undertaking	7850
7850-111771-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37388893950:350848	1096	time wore away and on the ninth of april eighteen sixty five grant captured the confederate army under lee thus virtually ending the war	7850
7850-111771-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44931065216:220928	690	when his public services were finished he started in company with his wife son jesse and a few friends	7850
7850-111771-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38713999439:265088	828	his success seems to have been the outgrowth of hard study and ability to perform the most exhaustive labor without fatigue	7850
7850-281318-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55964200822:133248	416	some are wonderfully wrought pretty little homes for birdikins	7850
7850-281318-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31415013201:138368	432	indeed it is not a nest at all only the beginning of one	7850
7850-281318-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9071169886:136768	427	and there is an old story about this which i shall tell you	7850
7850-281318-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40320578215:102208	319	oh what shall we do for a home	7850
7850-281318-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42747974619:266688	833	and the poor silly things ruffled up their feathers and looked miserable as only a little bird can look when it is unhappy	7850
7850-281318-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3981298802:72128	225	she was indeed a clever bird	7850
7850-281318-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62922836744:240768	752	she popped into her new house and sat there comfortably peering out through the window slits with her sharp little eyes	7850
7850-281318-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16186409089:137408	429	and she saw the other birds hopping about and twittering helplessly	7850
7850-281318-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38233850332:195008	609	then all the other birds chirped eagerly yes yes let us ask her to teach us	7850
7850-281318-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1003532325:278208	869	so in a great company they came fluttering hopping twittering up to the elm tree where mother magpie nestled comfortably in her new house	7850
7850-281318-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32328716133:385408	1204	o wise mother magpie dear mother magpie they cried teach us how to build our nests like yours for it is growing night and we are tired and sleepy	7850
7850-281318-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28096941133:240768	752	the magpie said she would teach them if they would be a patient diligent obedient class of little birds	7850
7850-281318-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1310004489:136448	426	and where each bird perched there it was to build its nest	7850
7850-281318-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31592213724:192768	602	she began to show them how to weave the bits of things together into nests as they should be made	7850
7850-281318-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1266548289:254528	795	and some of the birds who were attentive and careful soon saw how it was done and started nice homes for themselves	7850
7850-281318-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65194750614:91648	286	i thought that was the way to begin	7850
7850-281318-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44125338925:105408	329	certainly of course screamed the jackdaw	7850
7850-281318-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26778755690:278208	869	here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so	7850
7850-281318-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33714985544:150528	470	criss cross criss cross so interrupted the wood pigeon	7850
7850-281318-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32157566570:175168	547	you say you know all about it then go on and finish your nests by yourselves	7850
7850-281318-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55980972368:68928	215	much luck may you have	7850
7850-281318-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8598136326:251328	785	and away she flew to her own cosy nest in the elm tree where she was soon fast asleep forgetting all about the matter	7850
7850-281318-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66382318281:122688	383	but the wood pigeon was in the worst case of them all	7850
7850-281318-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66503876392:166208	519	for she had only the foundation laid criss cross as the magpie had shown her	7850
7850-286674-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6116238781:270208	844	a person would think that after a family had lived so long in a place all the neighbors would be fond of them yet it is not so	7850
7850-286674-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10148005850:90688	283	it is disgraceful	7850
7850-286674-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8570805375:182208	569	they thought the trouble came from bad bringing up or no bringing up at all	7850
7850-286674-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1739637288:198528	620	they always ate plain food and plenty of it and they never ate between meals	7850
7850-286674-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23183984108:256128	800	you would think that with six legs apiece and three joints in each leg they might walk quite fast yet they never did	7850
7850-286674-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9039015241:245888	768	they did not breathe it into their mouths or through gills but took it in through some openings in the back part of their bodies	7850
7850-286674-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37611860464:105088	328	both lips asked the larvae	7850
7850-286674-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53705544978:110208	344	well our lower lips anyway answered the nymph	7850
7850-286674-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33717152853:87488	273	our upper lips are so small they don't matter	7850
7850-286674-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13478176732:229568	717	they knew that whenever they stuck out their lower lips at the small fishes and bugs they swam away as fast as they could	7850
7850-286674-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22508174559:411008	1284	indeed the lower lip of a dragon fly child might well frighten people for it is fastened on a long jointed arm like thing and has pincers on it with which it catches and holds its food	7850
7850-286674-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40171006289:292288	913	but sometimes he straightens the joint and holds his lip out before him and then its pincers catch hold of things he does this when he is hungry	7850
7850-286674-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60600731883:128128	400	scared dah who's afraid answered he	7850
7850-286674-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64866222609:74688	233	here comes the snapping turtle	7850
7850-286674-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64815387255:248448	776	sure enough there he came through the shallow water his wet back shell partly out of it and shining in the sunlight	7850
7850-286674-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64188218871:112448	351	they thought he might be going to take a nap after his dinner	7850
7850-286674-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27033834959:356288	1113	he began to draw in his legs very very slowly and just as his great hard lower shell touched the mud the last larva crawled out under his tail	7850
7850-286674-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18997147598:87488	273	the nymphs had already gotten away	7850
7850-73752-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19890057574:100608	314	ferdinand meditates over his good fortune	7850
7850-73752-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12504612177:257728	805	in moments of deep feeling alike sudden bursts of prosperity as in darker hours man must be alone	7850
7850-73752-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56495727744:291008	909	it requires some self communion to prepare ourselves for good fortune as well as to encounter difficulty and danger and disgrace	7850
7850-73752-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60243021116:925888	2893	this violent and triumphant revolution in his prospects and his fortunes was hardly yet completely comprehended by our friend ferdinand armine and when he had left a note for the generous mirabel whose slumbers he would not disturb at this early hour even with good news he strolled along up charles street and to the park in one of those wild and joyous reveries in which we brood over coming bliss and create a thousand glorious consequences	7850
7850-73752-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8824921691:123328	385	ferdinand felt his freedom as well as his happiness	7850
7850-73752-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67819753280:67968	212	it was indeed her handwriting	7850
7850-73752-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52589379861:322048	1006	restless with impending joy he sauntered to the bridge and leant over the balustrade gazing on the waters in charmed and charming vacancy	7850
7850-73752-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55734808964:328448	1026	how many incidents how many characters how many feelings flitted over his memory of what sweet and bitter experience did he not chew the cud	7850
7850-73752-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61445710444:339008	1059	four and twenty hours ago and he deemed himself the most miserable and forlorn of human beings and now all the blessings of the world seemed showered at his feet	7850
7850-73752-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49551665471:234688	733	the most gifted individuals in the land emulated each other in proving which entertained for him the most sincere affection	7850
