id	audio	n_frames	tgt_text	speaker
8463-294828-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7276296294:132928	415	not once did he comment on the length or the hardships of a journey	8463
8463-294828-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65790085678:266368	832	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	8463
8463-294828-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17600517267:124608	389	he went here there and everywhere in perfect contentment	8463
8463-294828-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45584712942:156608	489	please forgive me for this underhanded way of admitting i had turned forty	8463
8463-294828-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:993773358:229888	718	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	8463
8463-294828-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27998733547:182848	571	there was good reason to stop and think even for the world's most emotionless man	8463
8463-294828-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50613901977:155648	486	conseil i called a third time conseil appeared	8463
8463-294828-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27210911164:105088	328	did master summon me he said entering	8463
8463-294828-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9037063006:297088	928	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	8463
8463-294828-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67056460379:93888	293	we'll deal with them later what	8463
8463-294828-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22352012145:144448	451	anyhow we'll leave instructions to ship the whole menagerie to france	8463
8463-294828-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3085516376:188928	590	yes we are certainly i replied evasively but after we make a detour	8463
8463-294828-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32442835037:87168	272	a route slightly less direct that's all	8463
8463-294828-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1425435070:75008	234	we're leaving on the abraham lincoln	8463
8463-294828-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6207687407:151488	473	you see my friend it's an issue of the monster the notorious narwhale	8463
8463-294828-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2897823562:62848	196	we don't know where it will take us	8463
8463-294828-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55449172914:63168	197	but we're going just the same	8463
8463-294828-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23943837666:87488	273	we have a commander who's game for anything	8463
8463-294828-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27465426660:190848	596	i left instructions for shipping my containers of stuffed animals and dried plants to paris france	8463
8463-294828-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57924753954:252928	790	i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage	8463
8463-294828-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46645811347:168768	527	our baggage was immediately carried to the deck of the frigate i rushed aboard	8463
8463-294828-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65291383843:85888	268	i asked for commander farragut	8463
8463-294828-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1661437778:248128	775	one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me	8463
8463-294828-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31370039494:140288	438	in person welcome aboard professor your cabin is waiting for you	8463
8463-294828-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63567126352:203328	635	i was well satisfied with my cabin which was located in the stern and opened into the officers mess	8463
8463-294828-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64712633947:111808	349	we'll be quite comfortable here i told conseil	8463
8463-294828-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15707287936:478208	1494	and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	8463
8463-294828-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47571326503:223168	697	the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers	8463
8463-294828-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45882243058:171328	535	departing from five hundred thousand throats three cheers burst forth in succession	8463
8463-294828-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51070749835:419968	1312	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	8463
8555-284447-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18641389140:307008	959	then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured	8555
8555-284447-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62206558010:275008	859	hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him	8555
8555-284447-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37220732420:256448	801	i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas	8555
8555-284447-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24812768444:140928	440	but cap'n bill made no such attempt knowing it would be useless	8555
8555-284447-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38885342394:175168	547	as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment	8555
8555-284447-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28376873881:218048	681	the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon	8555
8555-284447-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35084865221:414208	1294	in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses	8555
8555-284447-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25898552757:203328	635	therefore her majesty paid no attention to anyone and no one paid any attention to her	8555
8555-284447-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58120579595:267968	837	rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing	8555
8555-284447-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27679194718:104448	326	mornin girls hope ye feel as well as ye look	8555
8555-284447-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2377367311:413248	1291	control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters	8555
8555-284447-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47959600495:62208	194	suppose it's a friend	8555
8555-284447-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29532193997:72448	226	the captain shook his head	8555
8555-284447-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23438521176:288768	902	why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns	8555
8555-284447-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43937363375:270528	845	the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter	8555
8555-284447-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27045219553:631808	1974	they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid	8555
8555-284447-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34449058078:67008	209	fine glorious	8555
8555-284447-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40398973424:371328	1160	when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before	8555
8555-284447-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17680709420:174208	544	at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo	8555
8555-284447-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17210448756:328448	1026	before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning	8555
8555-284447-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19681883961:130368	407	the goat's warlike spirit was roused by this successful attack	8555
8555-284447-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38384534736:421248	1316	then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices	8555
8555-284447-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26720812362:113408	354	i had a notion it was you mate as saved me from the knife	8555
8555-284447-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20250309440:228608	714	i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's	8555
