utt	label	record
20041016_104417_A013076_B013075-B-025697-026067	呃 我觉得跳那舞蹈什么挺好的 像那街舞啊。	阿芙觉得跳那舞蹈什么挺好的像在街舞啊。
20041016_104417_A013076_B013075-B-026067-026352	就那个健美操啊 那跳起来都挺漂亮的哈。	有那个健美操啊跳起来都挺漂亮的哈。
20041016_104417_A013076_B013075-B-026352-026966	上次我们那个学校有那个搞那文艺晚会里面 放 看了好几个跳街舞的唉。	上次我们那个学校有那个高门文艺晚会里面空看了好几个跳街舞的。
20041016_104417_A013076_B013075-B-026966-027248	跳得特 特棒 那女的 啊。	跳得特棒那女的。
20041016_104417_A013076_B013075-B-027584-027673	对。	最。
20041016_104417_A013076_B013075-B-027852-027999	对。	对对。
20041016_104417_A013076_B013075-B-028099-028574	呃 我 我不  我不太喜欢参加 今年不想参加 然后。	我我不太想参加今年不想参加然后。
20041016_104417_A013076_B013075-B-028574-028838	以后看人家跳得多好我再去参加。	以后看人家跳得如果好我再去参加。
20041016_104417_A013076_B013075-B-028979-029143	你参加了吗。	你参加了吗。
20041016_104417_A013076_B013075-B-029143-029291	啊。	啊啊。
20041016_104417_A013076_B013075-B-029377-029582	舞蹈社团有没有去过啊。	舞蹈社团有没有去过。
20041016_104417_A013076_B013075-B-029967-030070	哦。	哦。
20041016_104417_A013076_B013075-B-031602-031873	唉不可能嘛 像 一面 大学。	不可能吧像一遍大学。
20041016_104417_A013076_B013075-B-031873-032357	或者其他的那个一般都 都是挺规范的 它有  都有。	或者其他的那个一般都都是挺规范嘛他又都。
20041016_104417_A013076_B013075-B-032357-032830	呃 都  多多少少的话 它都  它都会教你一点的。	都多多少少的话他都他都会教你一点的。
20041016_104417_A013076_B013075-B-032830-033189	它不会像那种 呃 在那个街上好像那些。	他不会像那种在那个街上好像那些。
20041016_104417_A013076_B013075-B-033189-033680	招摇撞骗的啊 他都  他都骗你的多 然后把你钱收去了 他就不会教你了。	招摇撞骗的他都骗你的多然后把你钱收去了他就不会交你了。
20041016_104417_A013076_B013075-B-033680-033958	他然 然后人都消失的无影无踪 我想。	然后人消失得无影无踪我想。
20041016_104417_A013076_B013075-B-033958-034400	一般像你报那种恐怕不会吧 一般学生搞的 都挺正规的。	一般像你报那种恐怕不会吧一般学生搞得都挺正规的。
20041016_104417_A013076_B013075-B-034728-035006	不可能唉 啊。	不可没啊。
20041016_104417_A013076_B013075-B-035359-035462	哦。	哦。
20041016_104417_A013076_B013075-B-036289-036354	对。	对。
20041016_104417_A013076_B013075-B-036879-037130	哦 你那学习不紧张吗。	哦你们学习不紧张吗。
20041016_104417_A013076_B013075-B-037220-037282	哦。	啊。
20041016_104417_A013076_B013075-B-038006-038123	对。	对。
20041016_104417_A013076_B013075-B-038123-038631	因为有 有健康的体质才能做任何事情哈 才能做好啊。	有健康我体质的才能做任何事情才能做好啊。
20041016_104417_A013076_B013075-B-038631-039163	说的也不错 我以后有机会啊一定去参加 和你一道去 哦 你是哪里的。	说得也不错我以后有机会啊我一定去参加和你一道去你去哪里的。
20041016_104417_A013076_B013075-B-039286-039341	嗯。	嗯。
20041016_104417_A013076_B013075-B-039716-039830	干吗啊。	干吗。
20041016_104417_A013076_B013075-B-040193-040499	哦 大学生啊 我是中学唉。	大学生我是歌学。
20041016_104417_A013076_B013075-B-040657-040832	我是中学生唉。	我是中学生啊。
20041016_104417_A013076_B013075-B-040832-041068	中学生 啊。	中学分啊。
20041016_104417_A013076_B013075-B-041209-041676	我不是大学生 反正我挺 挺羡慕大学生活啊 那里面学生都。	我不是大学生反正我挺挺羡慕大学生活啊那里面学生多。
20041016_104417_A013076_B013075-B-041676-041965	好自  好自在啊 好。	好自好自在好。
20041016_104417_A013076_B013075-B-041965-042346	好洒脱的那种哈 特 特 特精神那种。	好洒脱的那种好特特特精神那种。
20041016_104417_A013076_B013075-B-042346-042549	给人家一种特殊的感觉哈。	给人家一种特殊的感觉哈。
20041016_104417_A013076_B013075-B-043043-043122	哦。	哦。
20041016_104417_A013076_B013075-B-043637-043774	哦。	哦。
20041016_104417_A013076_B013075-B-043774-044086	是不是高中时候特注重学习啊。	是不是高中时候才注重学习啊。
20041016_104417_A013076_B013075-B-044086-044486	不搞 不 不喜欢搞那个运动 老师也 也是不太要求哈。	不搞不不喜欢搞那个运动老师也也是不太要求哈。
20041016_104417_A013076_B013075-B-044647-044740	嗯。	嗯。
20041016_104417_A013076_B013075-B-046188-046644	是啊 你们高中体检时候 呃 对身体要求也特别高吧。	是啊您高中起点的时候对身体要求也特别高吧。
20041016_104417_A013076_B013075-B-047133-047184	哦。	啊。
20041016_104417_A013076_B013075-B-047702-047812	哦。	哦。
20041016_104417_A013076_B013075-B-047956-048344	不要后悔 现在还来得及嘛 大学生现在年龄都。	不要后悔现在还来得及嘛大学生现在年龄都。
20041016_104417_A013076_B013075-B-048344-048732	普遍 较 小一点哈 不像以前都是好大了 现在就。	普遍就小一点哈比像以前都好大了现在就。
20041016_104417_A013076_B013075-B-048732-049078	就 就是刚刚成年那种学生啊。	就七月就是刚刚成年那种学生啊。
20041016_104417_A013076_B013075-B-049078-049289	唉 还 还能来的及唉。	还能来得及。
20041016_104417_A013076_B013075-B-049567-049673	哦。	哦。
20041016_104417_A013076_B013075-B-050133-050195	对。	对。
20041016_104417_A013076_B013075-B-050332-050418	对。	对。
20041016_104417_A013076_B013075-B-050885-050974	哦。	哦。
20041016_104417_A013076_B013075-B-051571-051655	对。	对。
20041016_104417_A013076_B013075-B-051775-052018	对 不 就是啊。	对又就是啊。
20041016_104417_A013076_B013075-B-052132-052674	呃 嗯那你以后哦还要继续锻炼吗 一直要坚持大学四年吗。	嗯那你以后我还要继续锻炼吗一直要坚持大学四年吗。
20041016_104417_A013076_B013075-B-054854-055011	很难哈。	很难啊。
20041016_104417_A013076_B013075-B-055011-055475	就是  就是一样 竞争了  竞争肯定要难 就跟学习上一样。	就是就一样竞争竞争肯定要难就是跟学习大爷一样。
20041016_104417_A013076_B013075-B-055475-056007	你 你如果稍 稍微一下子下 下低一点的话 同 其他同学都要赶上来了哈。	你你如果稍稍微下下地一点的话从其他同学都要赶上来了哈。
20041016_104417_A013076_B013075-B-056113-056573	赶上来超过你 你就  你就要坚持不懈 努力努力再努力。	打上来超过你你就就要坚持不懈努力努力再努力。
20041016_104417_A013076_B013075-B-056573-056908	然后最好可能啊 呃 赶上其他同学。	然后最后可能啊嗯赶上其他同学。
20041016_104417_A013076_B013075-B-056908-057581	不过想超过 赢那些 呃 先天性的那个体质特 特好的 是特难特难是不是啊。	不过呀超过那些呃先天性的那个体质特特好的人是特难特难是不是。
20041016_104417_A013076_B013075-B-057886-057961	哦哦。	哦。
20041016_104417_A013076_B013075-B-058836-058895	哦。	哦。
20041016_104417_A013076_B013075-B-059236-059309	嗯。	嗯嗯。
20041016_104417_A013076_B013075-B-059724-059827	这么厉害。	这么练。
<d>
20041016_154151_A013081_B013080-A-000150-000263	喂 你好。	喂你好。
20041016_154151_A013081_B013080-A-000335-000528	我们俩来聊聊天怎么样。	我俩来聊聊天怎么样。
20041016_154151_A013081_B013080-A-000528-000994	呃 我们聊什么呢 聊爱好吧 呃。	嗯我们聊什么呢聊爱好吧啊。
20041016_154151_A013081_B013080-A-001162-001437	我啊 我的爱好挺多的。	我啊我的爱好挺多的。
20041016_154151_A013081_B013080-A-001437-001838	我喜欢旅游啊 摄影啊 还有。	我喜欢旅游啊摄影啊还有。
20041016_154151_A013081_B013080-A-001838-002178	唔 运动我也挺喜欢的 还有。	运动我也挺喜欢的还有。
20041016_154151_A013081_B013080-A-002178-002511	安静一点的看书啊 听音乐啊 我都挺喜欢的。	安静里的看书听音乐我都挺喜欢的。
20041016_154151_A013081_B013080-A-002751-003367	哦篮球倒不是很喜欢 因为个子不是很高 然后。	篮球倒不是很喜欢因为个子不是很高然后。
20041016_154151_A013081_B013080-A-003367-003611	我不是太喜欢篮球。	我不是太喜欢篮球。
20041016_154151_A013081_B013080-A-003611-003834	不过倒是挺喜欢看打篮球的。	不过倒是挺喜欢看打篮球的。
20041016_154151_A013081_B013080-A-004534-004764	啊 我曾经踢过足球。	我曾经踢过足球。
20041016_154151_A013081_B013080-A-004846-004939	对。	对。
20041016_154151_A013081_B013080-A-004939-005602	但是对足球来讲 因为中国的足球也不是很好 看了让人挺伤心的。	但是对足球来讲因为中国的足球也不是很好看让人挺伤心的。
20041016_154151_A013081_B013080-A-005602-006196	所以对足球也不是特别喜欢 呃 运动方面呢我挺喜欢打羽毛球的。	所以对足球也不是特别喜欢运动方面我挺喜欢打羽毛球的。
20041016_154151_A013081_B013080-A-006364-006553	唔 打得还好。	嗯打得还好。
20041016_154151_A013081_B013080-A-006553-006814	你呢 你喜欢什么啊。	你呢你喜欢什么。
20041016_154151_A013081_B013080-A-007129-007318	啊 你喜欢篮球啊。	哦你喜欢篮球啊。
20041016_154151_A013081_B013080-A-007476-007837	哦 那篮球的球星喜欢哪个啊。	那篮球的球星喜欢哪个。
20041016_154151_A013081_B013080-A-007951-008064	球星啊。	球星啊。
20041016_154151_A013081_B013080-A-008064-008218	对。	对啊。
20041016_154151_A013081_B013080-A-008699-008884	哦 迈克尔乔丹。	外面乔丹。
20041016_154151_A013081_B013080-A-008884-009430	哦 他是很了  飞人乔丹嘛 是篮球上的童话唉神话唉。	他是很非人乔丹是篮球上的童话神话。
20041016_154151_A013081_B013080-A-009752-010371	不过现在我们中国也有可崇拜的球星唉 大牌球星姚明啊。	不过现在我们中国也有可崇拜的球星大牌球星姚明。
20041016_154151_A013081_B013080-A-010371-010526	小巨人。	小季人。
20041016_154151_A013081_B013080-A-010594-010889	对啊 好多女孩都挺喜欢的。	对啊都女孩都挺喜欢的。
20041016_154151_A013081_B013080-A-010889-011157	好多男生  男生也挺喜欢的。	好多男的男生也挺喜欢的。
20041016_154151_A013081_B013080-A-011157-011336	唔。	嗯嗯。
20041016_154151_A013081_B013080-A-011336-011891	呃 你平  除了篮球体育运动方面的 有没有其他文艺方面的爱好啊。	你除了篮球体育运动方面的有没有其他文艺方面的爱好。
20041016_154151_A013081_B013080-A-012744-013101	哦 就是说不是属于追星族一类的。	就是说不是属于追星族以类的。
20041016_154151_A013081_B013080-A-013101-013444	就是就歌论歌 只是喜欢歌而已。	就是旧歌论歌只是喜欢歌而已。
20041016_154151_A013081_B013080-A-013852-013962	啊。	嗯嗯。
20041016_154151_A013081_B013080-A-013962-014171	对对 我也是。	对对我也是。
20041016_154151_A013081_B013080-A-014171-014510	呃 流行方面的我也是 对歌不对人啊。	嗯流行方面呢我也是对歌不对人啊。
20041016_154151_A013081_B013080-A-014510-015037	不会因为喜欢那个人而喜欢他的歌 反而是因为那个歌而喜欢他的人。	不会因为喜欢那个人而喜欢他的歌当然是因为那个歌而喜欢他的人。
20041016_154151_A013081_B013080-A-015151-015405	啊 我比较喜欢一些。	我比较喜欢一些。
20041016_154151_A013081_B013080-A-015405-015792	呃 比较是  歌词一般是歌词写的比较好啊。	嗯比较歌词一般是歌词写得比较好啊。
20041016_154151_A013081_B013080-A-015792-016417	我就是 而且音调又比较不错的 曲子又不错的 那样的一般会比较能。	我就是而且音调又比较不错的曲子又不错的那样的一般会比较能。
20041016_154151_A013081_B013080-A-016417-016866	有感染力 我觉得王菲的歌词一般写的都挺好的。	有感染力所以王菲的歌词一般写得都挺好的。
20041016_154151_A013081_B013080-A-016866-017302	比方她的填词 给她填词一般也都是大牌的。	因为他的填词给爱填词一般也都是大牌的。
20041016_154151_A013081_B013080-A-017302-017702	呃 作词啊 还有制作人啊 像林夕啊。	嗯作词啊还有制作人啊像林夕啊。
20041016_154151_A013081_B013080-A-017702-017952	之类的 我挺喜欢的。	之类的我挺喜欢的。
20041016_154151_A013081_B013080-A-018069-018663	呃 有一些比如那些根本不是很出名的 但是有时候听到了那些歌。	有一些比如那些更不是很出名的但是有时候听到了那些歌。
20041016_154151_A013081_B013080-A-018663-019112	觉得词写的很好 曲子谱的也不错 我也挺喜欢的。	记得词写得很好曲子谱得也不错我也挺喜欢的。
